year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,predicted_winner_power_home_adj,actual_winner,correct,correct_pure,correct_home_adj,correct_power_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,prediction_reason_power_home_adj,home_spi_used,away_spi_used,home_power_used,away_power_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_win_prob_power_home_adj_pct,away_win_prob_power_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,talent_source_file,notes,is_playoff,is_national_championship,conference_matchup
2025,regular,6,401761618,2025-10-04 19:30:00+00:00,Georgia State,James Madison,Sun Belt,Sun Belt,True,7,14,fbs,fbs,James Madison,James Madison,James Madison,James Madison,James Madison,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,35.84231726870984,63.27225727202232,36.31547879904779,64.10752687399369,23.762,76.238,28.989,71.011,28.673,71.327,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,6,401752726,2025-10-04 19:30:00+00:00,Alabama,Vanderbilt,SEC,SEC,True,30,14,fbs,fbs,Vanderbilt,Vanderbilt,Vanderbilt,Vanderbilt,Alabama,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,79.89474150202528,95.21469145428938,80.94944781109686,96.47163945743921,34.274,65.726,40.583,59.417,40.376,59.624,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SEC
2025,regular,6,401752727,2025-10-04 19:30:00+00:00,Florida,Texas,SEC,SEC,True,29,21,fbs,fbs,Texas,Texas,Texas,Texas,Florida,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,37.224062955608986,72.78891370052246,37.715465184472365,73.74981456917926,18.072,81.928,22.415,77.585,22.07,77.93,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SEC
2025,regular,6,401752857,2025-10-04 19:30:00+00:00,Maryland,Washington,Big Ten,Big Ten,True,20,24,fbs,fbs,Maryland,Maryland,Maryland,Maryland,Washington,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,76.95452390627008,74.2812111885412,77.97041582042672,75.26181217194944,52.837,47.163,59.471,40.529,59.507,40.493,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,6,401762873,2025-10-04 19:30:00+00:00,Northern Illinois,Miami (OH),Mid-American,Mid-American,True,14,25,fbs,fbs,Northern Illinois,Northern Illinois,Northern Illinois,Northern Illinois,Miami (OH),0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,32.44715792347857,24.84164951245849,32.87549928274647,25.16958904860269,58.011,41.989,64.408,35.592,64.505,35.495,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Mid-American
2025,regular,6,401754555,2025-10-04 19:30:00+00:00,SMU,Syracuse,ACC,ACC,True,31,18,fbs,fbs,Syracuse,Syracuse,Syracuse,Syracuse,SMU,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,45.6444897414288,64.52623602443255,46.24705169231035,65.37805964831755,30.95,69.05,36.991,63.009,36.744,63.256,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,6,401752940,2025-10-04 19:30:00+00:00,App State,Oregon State,Sun Belt,Pac-12,False,27,23,fbs,fbs,App State,App State,App State,App State,App State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,42.2076264626539,24.382924556048113,42.76481770057748,24.704808373173034,68.082,31.918,73.641,26.359,73.835,26.165,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Pac-12 vs Sun Belt
2025,regular,6,401757165,2025-10-04 19:30:00+00:00,Notre Dame,Boise State,FBS Independents,Mountain West,False,28,7,fbs,fbs,Notre Dame,Notre Dame,Notre Dame,Notre Dame,Notre Dame,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,59.47636312503497,59.40031408686206,60.26152237643597,60.18446939984544,50.081,49.919,56.785,43.215,56.786,43.214,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,FBS Independents vs Mountain West
2025,regular,6,401754554,2025-10-04 19:30:00+00:00,Louisville,Virginia,ACC,ACC,True,27,30,fbs,fbs,Louisville,Louisville,Louisville,Louisville,Virginia,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,76.9877479206738,75.88163559225613,78.004078431626,76.88336409524896,51.175,48.825,57.856,42.144,57.871,42.129,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,6,401762829,2025-10-04 19:30:00+00:00,Akron,Central Michigan,Mid-American,Mid-American,True,28,22,fbs,fbs,Central Michigan,Central Michigan,Central Michigan,Central Michigan,Akron,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,8.45757370304317,42.49265889128222,8.56922380887412,43.053612898758736,19.054,80.946,23.566,76.434,23.224,76.776,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Mid-American
2025,regular,6,401762831,2025-10-04 19:30:00+00:00,Buffalo,Eastern Michigan,Mid-American,Mid-American,True,31,30,fbs,fbs,Buffalo,Buffalo,Buffalo,Buffalo,Buffalo,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,36.60857621811265,7.740875912408759,37.091853284631384,7.843064748733497,77.327,22.673,81.709,18.291,81.95,18.05,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Mid-American
2025,regular,6,401752855,2025-10-04 19:30:00+00:00,UCLA,Penn State,Big Ten,Big Ten,True,42,37,fbs,fbs,Penn State,Penn State,Penn State,Penn State,UCLA,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,17.14159506494198,75.47759878364214,17.367884657005884,76.47399351668803,7.732,92.268,9.891,90.109,9.603,90.397,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,6,401752729,2025-10-04 20:00:00+00:00,Oklahoma,Kent State,SEC,Mid-American,False,44,0,fbs,fbs,Oklahoma,Oklahoma,Oklahoma,Oklahoma,Oklahoma,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,85.46813604442404,19.72235644526403,86.5964178388943,19.98271517953756,94.236,5.764,95.539,4.461,95.693,4.307,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs SEC
2025,regular,6,401752860,2025-10-04 20:00:00+00:00,Nebraska,Michigan State,Big Ten,Big Ten,True,38,27,fbs,fbs,Nebraska,Nebraska,Nebraska,Nebraska,Nebraska,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,79.50568426194002,62.73128344254489,80.55525454931613,63.55941154183078,67.104,32.896,72.766,27.234,72.952,27.048,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,6,401761620,2025-10-04 20:00:00+00:00,Arkansas State,Texas State,Sun Belt,Sun Belt,True,31,30,fbs,fbs,Texas State,Texas State,Texas State,Texas State,Arkansas State,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,19.79723849626657,66.52964577354365,20.058585763328917,67.40791680638597,12.067,87.933,15.235,84.765,14.9,85.1,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,6,401761619,2025-10-04 22:00:00+00:00,Old Dominion,Coastal Carolina,Sun Belt,Sun Belt,True,47,7,fbs,fbs,Old Dominion,Old Dominion,Old Dominion,Old Dominion,Old Dominion,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,73.92137776980758,41.520162183102755,74.897228520975,42.06827806889086,79.852,20.148,83.847,16.153,84.092,15.908,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,6,401760385,2025-10-04 23:00:00+00:00,Wyoming,UNLV,Mountain West,Mountain West,True,17,31,fbs,fbs,UNLV,UNLV,UNLV,UNLV,UNLV,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,40.674174337334165,66.99922034400016,41.21112216998691,67.88369032376602,24.623,75.377,29.965,70.035,29.656,70.344,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Mountain West
2025,regular,6,401761621,2025-10-04 23:00:00+00:00,Troy,South Alabama,Sun Belt,Sun Belt,True,31,24,fbs,fbs,Troy,Troy,Troy,Troy,Troy,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,48.82088470833797,18.636802295315043,49.465378878395896,18.882830414215587,78.293,21.707,82.53,17.47,82.773,17.227,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,6,401756913,2025-10-04 23:00:00+00:00,Houston,Texas Tech,Big 12,Big 12,True,11,35,fbs,fbs,Texas Tech,Texas Tech,Texas Tech,Texas Tech,Texas Tech,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,76.98602047670245,90.02685403657885,78.0023281833246,91.2153163703088,36.488,63.512,42.938,57.062,42.759,57.241,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,6,401762477,2025-10-04 23:00:00+00:00,Rice,Florida Atlantic,American Athletic,American Athletic,True,21,27,fbs,fbs,Rice,Rice,Rice,Rice,Florida Atlantic,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,52.62077655761166,32.75440226498455,53.31543385269974,33.18679961766728,69.937,30.063,75.291,24.709,75.498,24.502,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,6,401756915,2025-10-04 23:30:00+00:00,UCF,Kansas,Big 12,Big 12,True,20,27,fbs,fbs,UCF,Kansas,UCF,UCF,Kansas,0,1,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,66.37495173161922,67.05636063322444,67.25118061777046,67.94158493326736,49.276,50.724,55.994,44.006,55.984,44.016,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,6,401754553,2025-10-04 23:30:00+00:00,Florida State,Miami,ACC,ACC,True,22,28,fbs,fbs,Miami,Miami,Miami,Miami,Miami,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,81.6748136301349,88.10374362701911,82.75301902398758,89.2668185992798,43.211,56.789,49.916,50.084,49.826,50.174,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,6,401752859,2025-10-04 23:30:00+00:00,Ohio State,Minnesota,Big Ten,Big Ten,True,42,3,fbs,fbs,Ohio State,Ohio State,Ohio State,Ohio State,Ohio State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,86.37252352424198,63.86889781050692,87.51274431698518,64.7120437824165,72.24,27.76,77.316,22.684,77.537,22.463,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,6,401752730,2025-10-04 23:30:00+00:00,Texas A&M,Mississippi State,SEC,SEC,True,31,9,fbs,fbs,Texas A&M,Texas A&M,Texas A&M,Texas A&M,Texas A&M,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,84.44078021401842,81.11086833919363,85.5554996806606,82.18162897954757,53.532,46.468,60.142,39.858,60.187,39.813,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SEC
2025,regular,6,401756914,2025-10-04 23:30:00+00:00,TCU,Colorado,Big 12,Big 12,True,35,21,fbs,fbs,TCU,TCU,TCU,TCU,TCU,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,72.28684465036615,51.50583085827252,73.24111760603601,52.18576953432188,70.748,29.252,76.007,23.993,76.219,23.781,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,6,401762478,2025-10-05 00:00:00+00:00,Memphis,Tulsa,American Athletic,American Athletic,True,45,7,fbs,fbs,Memphis,Memphis,Memphis,Memphis,Memphis,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,80.74211080606165,33.32681208051669,81.80800340517283,33.766765928564034,88.238,11.762,90.763,9.237,90.983,9.017,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,6,401760383,2025-10-05 02:30:00+00:00,Fresno State,Nevada,Mountain West,Mountain West,True,20,17,fbs,fbs,Fresno State,Fresno State,Fresno State,Fresno State,Fresno State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,66.3649741131921,20.741575751028467,67.24107128282598,21.015389401256513,87.424,12.576,90.104,9.896,90.33,9.67,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Mountain West
2025,regular,6,401754551,2025-10-05 02:30:00+00:00,California,Duke,ACC,ACC,True,21,45,fbs,fbs,California,California,California,California,Duke,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,65.57298251377803,61.85591236579731,66.43862444542091,62.672484518095104,53.941,46.059,60.536,39.464,60.586,39.414,0.067059,regular_w5,spi_rankings_2025_w5.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,7,401757278,2025-10-08 23:30:00+00:00,Middle Tennessee,Missouri State,Conference USA,Conference USA,True,20,22,fbs,fbs,Missouri State,Missouri State,Missouri State,Missouri State,Missouri State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,20.120618196098302,44.12114823219348,20.120618196098302,44.12114823219347,26.502,73.498,32.079,67.921,32.079,67.921,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Conference USA
2025,regular,7,401757277,2025-10-09 00:00:00+00:00,UTEP,Liberty,Conference USA,Conference USA,True,8,19,fbs,fbs,UTEP,UTEP,UTEP,UTEP,Liberty,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,27.49878313072703,26.112715345688837,27.49878313072703,26.11271534568884,51.472,48.528,58.146,41.854,58.146,41.854,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Conference USA
2025,regular,7,401757280,2025-10-09 23:00:00+00:00,Kennesaw State,Louisiana Tech,Conference USA,Conference USA,True,35,7,fbs,fbs,Louisiana Tech,Louisiana Tech,Louisiana Tech,Louisiana Tech,Kennesaw State,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,53.58535941840808,70.57951842998284,53.58535941840808,70.57951842998284,32.69,67.31,38.879,61.121,38.879,61.121,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Conference USA
2025,regular,7,401762480,2025-10-09 23:30:00+00:00,Tulane,East Carolina,American Athletic,American Athletic,True,26,19,fbs,fbs,Tulane,Tulane,Tulane,Tulane,Tulane,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,76.28304435958663,71.82452044679891,76.28304435958664,71.82452044679891,54.723,45.277,61.286,38.714,61.286,38.714,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,7,401757279,2025-10-10 00:00:00+00:00,Sam Houston,Jacksonville State,Conference USA,Conference USA,True,27,29,fbs,fbs,Jacksonville State,Jacksonville State,Jacksonville State,Jacksonville State,Jacksonville State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,7.820596361871318,39.20831284440988,7.820596361871318,39.20831284440988,20.85,79.15,20.85,79.15,20.85,79.15,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Conference USA
2025,regular,7,401761622,2025-10-10 00:00:00+00:00,Georgia Southern,Southern Miss,Sun Belt,Sun Belt,True,35,38,fbs,fbs,Southern Miss,Southern Miss,Southern Miss,Southern Miss,Southern Miss,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,42.69410223329339,50.88115621756171,42.6941022332934,50.88115621756171,41.388,58.612,48.049,51.951,48.049,51.951,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,7,401762481,2025-10-10 23:30:00+00:00,North Texas,South Florida,American Athletic,American Athletic,True,36,63,fbs,fbs,North Texas,North Texas,North Texas,North Texas,South Florida,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,86.21751420699113,75.69878750056205,86.21751420699113,75.69878750056205,60.994,39.006,67.193,32.807,67.193,32.807,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,7,401752862,2025-10-11 01:00:00+00:00,Washington,Rutgers,Big Ten,Big Ten,True,38,19,fbs,fbs,Washington,Washington,Washington,Washington,Washington,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,80.63531105478685,58.86697569640324,80.63531105478685,58.86697569640323,71.609,28.391,76.764,23.236,76.764,23.236,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,7,401760388,2025-10-11 01:00:00+00:00,Colorado State,Fresno State,Mountain West,Mountain West,True,49,21,fbs,fbs,Fresno State,Fresno State,Fresno State,Fresno State,Colorado State,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,29.32608961830624,70.36974024240413,29.32608961830624,70.36974024240413,14.876,85.124,18.626,81.374,18.626,81.374,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Mountain West
2025,regular,7,401756920,2025-10-11 16:00:00+00:00,Oklahoma State,Houston,Big 12,Big 12,True,17,39,fbs,fbs,Houston,Houston,Houston,Houston,Houston,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,31.60654032532813,70.45653451110987,31.60654032532813,70.45653451110987,16.096,83.904,20.081,79.919,20.081,79.919,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,7,401756917,2025-10-11 16:00:00+00:00,Cincinnati,UCF,Big 12,Big 12,True,20,11,fbs,fbs,Cincinnati,Cincinnati,Cincinnati,Cincinnati,Cincinnati,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,80.59179274236924,61.31359658894069,80.59179274236924,61.31359658894069,69.409,30.591,74.823,25.177,74.823,25.177,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,7,401754561,2025-10-11 16:00:00+00:00,SMU,Stanford,ACC,ACC,True,34,10,fbs,fbs,SMU,SMU,SMU,SMU,SMU,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,57.77064689155371,46.74741965757089,57.7706468915537,46.74741965757089,61.503,38.497,67.663,32.337,67.663,32.337,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,7,401752863,2025-10-11 16:00:00+00:00,Michigan State,UCLA,Big Ten,Big Ten,True,13,38,fbs,fbs,Michigan State,Michigan State,Michigan State,Michigan State,UCLA,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,58.3753066678361,30.71456626099517,58.3753066678361,30.71456626099517,76.415,23.585,80.93,19.07,80.93,19.07,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,7,401754559,2025-10-11 16:00:00+00:00,Florida State,Pittsburgh,ACC,ACC,True,31,34,fbs,fbs,Florida State,Florida State,Florida State,Florida State,Pittsburgh,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,77.25116812050702,58.42559382269845,77.25116812050702,58.42559382269846,68.999,31.001,74.459,25.541,74.459,25.541,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,7,401761625,2025-10-11 16:00:00+00:00,James Madison,Louisiana,Sun Belt,Sun Belt,True,24,14,fbs,fbs,James Madison,James Madison,James Madison,James Madison,James Madison,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,66.22413902107436,42.970428273530054,66.22413902107436,42.970428273530054,72.875,27.125,77.871,22.129,77.871,22.129,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,7,401762483,2025-10-11 16:00:00+00:00,Army,Charlotte,American Athletic,American Athletic,True,24,7,fbs,fbs,Army,Army,Army,Army,Army,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,42.55005613150498,20.907950255238365,42.55005613150498,20.907950255238365,71.5,28.5,76.668,23.332,76.668,23.332,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,7,401752865,2025-10-11 16:00:00+00:00,Illinois,Ohio State,Big Ten,Big Ten,True,16,34,fbs,fbs,Ohio State,Ohio State,Ohio State,Ohio State,Ohio State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,85.05907781556503,93.94259166500215,85.05907781556503,93.94259166500214,40.672,59.328,47.31,52.69,47.31,52.69,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,7,401752734,2025-10-11 16:00:00+00:00,Missouri,Alabama,SEC,SEC,True,24,27,fbs,fbs,Missouri,Missouri,Missouri,Missouri,Alabama,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,92.08561362256852,84.9295307021336,92.0856136225685,84.9295307021336,57.545,42.455,63.968,36.032,63.968,36.032,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SEC
2025,regular,7,401762835,2025-10-11 16:00:00+00:00,Bowling Green,Toledo,Mid-American,Mid-American,True,28,23,fbs,fbs,Toledo,Toledo,Toledo,Toledo,Bowling Green,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,41.20717710009089,57.58637549167507,41.20717710009089,57.58637549167507,33.267,66.733,39.502,60.498,39.502,60.498,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Mid-American
2025,regular,7,401762833,2025-10-11 16:00:00+00:00,Akron,Miami (OH),Mid-American,Mid-American,True,7,20,fbs,fbs,Miami (OH),Miami (OH),Miami (OH),Miami (OH),Miami (OH),1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,24.327258555182496,38.16553481824935,24.327258555182496,38.16553481824935,35.706,64.294,42.11,57.89,42.11,57.89,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Mid-American
2025,regular,7,401752733,2025-10-11 16:45:00+00:00,Ole Miss,Washington State,SEC,Pac-12,False,24,21,fbs,fbs,Ole Miss,Ole Miss,Ole Miss,Ole Miss,Ole Miss,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,86.93212945920523,52.978156848080936,86.93212945920523,52.978156848080936,80.893,19.107,84.721,15.279,84.721,15.279,0.067059,regular_w6,spi_rankings_2025_w6.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Pac-12 vs SEC
