year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,actual_winner,correct,prediction_reason,home_spi_used,away_spi_used,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2023,regular,4,401532405,2023-09-23 19:30:00+00:00,Bowling Green,Ohio,Mid-American,Mid-American,True,7.0,38.0,fbs,fbs,Ohio,Ohio,1.0,higher_spi,33.679446530385206,49.91949659296342,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Mid-American vs Mid-American
2023,regular,4,401525850,2023-09-23 19:30:00+00:00,West Virginia,Texas Tech,Big 12,Big 12,True,20.0,13.0,fbs,fbs,West Virginia,West Virginia,1.0,higher_spi,62.56526213322209,37.03402169378389,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Big 12 vs Big 12
2023,regular,4,401525509,2023-09-23 19:30:00+00:00,Temple,Miami,American Athletic,ACC,False,7.0,41.0,fbs,fbs,Miami,Miami,1.0,higher_spi,53.19721874565428,83.05586149353358,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,ACC vs American Athletic
2023,regular,4,401520263,2023-09-23 19:30:00+00:00,Nebraska,Louisiana Tech,Big Ten,Conference USA,False,28.0,14.0,fbs,fbs,Nebraska,Nebraska,1.0,higher_spi,35.349881796690305,31.883076067306348,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Big Ten vs Conference USA
2023,regular,4,401524017,2023-09-23 19:30:00+00:00,Utah,UCLA,Pac-12,Pac-12,True,14.0,7.0,fbs,fbs,Utah,Utah,1.0,higher_spi,83.63586427478793,81.38815185648727,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,4,401524015,2023-09-23 19:30:00+00:00,Oregon,Colorado,Pac-12,Pac-12,True,42.0,6.0,fbs,fbs,Oregon,Oregon,1.0,higher_spi,85.23909052982894,83.38908357669308,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,4,401525506,2023-09-23 19:30:00+00:00,Louisville,Boston College,ACC,ACC,True,56.0,28.0,fbs,fbs,Louisville,Louisville,1.0,higher_spi,73.94616882213879,32.814789319983305,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,ACC vs ACC
2023,regular,4,401520255,2023-09-23 19:30:00+00:00,Illinois,Florida Atlantic,Big Ten,American Athletic,False,23.0,17.0,fbs,fbs,Illinois,Illinois,1.0,higher_spi,41.1418439716312,20.977603949381173,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,American Athletic vs Big Ten
2023,regular,4,401520261,2023-09-23 19:30:00+00:00,Michigan State,Maryland,Big Ten,Big Ten,True,9.0,31.0,fbs,fbs,Maryland,Maryland,1.0,higher_spi,51.890063968849944,77.33213739396467,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Big Ten vs Big Ten
2023,regular,4,401531873,2023-09-23 19:30:00+00:00,Old Dominion,East Texas A&M,Sun Belt,Southland,False,10.0,9.0,fbs,fcs,Old Dominion,Old Dominion,1.0,fbs_vs_fcs_rule,32.236559588374355,,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Southland vs Sun Belt
2023,regular,4,401532408,2023-09-23 19:30:00+00:00,Miami (OH),Delaware State,Mid-American,MEAC,False,62.0,20.0,fbs,fcs,Miami (OH),Miami (OH),1.0,fbs_vs_fcs_rule,60.058837435683486,,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,MEAC vs Mid-American
2023,regular,4,401520250,2023-09-23 19:30:00+00:00,Alabama,Ole Miss,SEC,SEC,True,24.0,10.0,fbs,fbs,Ole Miss,Alabama,0.0,higher_spi,65.18605200945626,82.48691419830342,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,SEC vs SEC
2023,regular,4,401520272,2023-09-23 19:30:00+00:00,UConn,Duke,FBS Independents,ACC,False,7.0,41.0,fbs,fbs,Duke,Duke,1.0,higher_spi,10.029244889445138,74.59256014462522,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,ACC vs FBS Independents
2023,regular,4,401531423,2023-09-23 20:00:00+00:00,South Florida,Rice,American Athletic,American Athletic,True,42.0,29.0,fbs,fbs,Rice,South Florida,0.0,higher_spi,28.26462244472257,55.85374774023085,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,American Athletic vs American Athletic
2023,regular,4,401520269,2023-09-23 20:00:00+00:00,Tennessee,UTSA,SEC,American Athletic,False,45.0,14.0,fbs,fbs,Tennessee,Tennessee,1.0,higher_spi,64.4654568210263,33.21550549297733,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,American Athletic vs SEC
2023,regular,4,401525846,2023-09-23 20:00:00+00:00,Iowa State,Oklahoma State,Big 12,Big 12,True,34.0,27.0,fbs,fbs,Oklahoma State,Iowa State,0.0,higher_spi,31.501592268112915,44.61682658879154,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Big 12 vs Big 12
2023,regular,4,401531876,2023-09-23 21:00:00+00:00,South Alabama,Central Michigan,Sun Belt,Mid-American,False,30.0,34.0,fbs,fbs,South Alabama,Central Michigan,0.0,higher_spi,51.11611736893339,25.861507439855373,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Mid-American vs Sun Belt
2023,regular,4,401520257,2023-09-23 21:00:00+00:00,Jacksonville State,Eastern Michigan,Conference USA,Mid-American,False,21.0,0.0,fbs,fbs,Jacksonville State,Jacksonville State,1.0,higher_spi,53.03060770407453,52.63932693644833,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Conference USA vs Mid-American
2023,regular,4,401531413,2023-09-23 22:00:00+00:00,East Carolina,Gardner-Webb,American Athletic,Big South-OVC,False,44.0,0.0,fbs,fcs,East Carolina,East Carolina,1.0,fbs_vs_fcs_rule,14.742191628424411,,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,American Athletic vs Big South-OVC
2023,regular,4,401520275,2023-09-23 22:30:00+00:00,Florida International,Liberty,Conference USA,Conference USA,True,6.0,38.0,fbs,fbs,Liberty,Liberty,1.0,higher_spi,47.6492212487832,68.69736476150743,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Conference USA vs Conference USA
2023,regular,4,401525508,2023-09-23 22:30:00+00:00,Wake Forest,Georgia Tech,ACC,ACC,True,16.0,30.0,fbs,fbs,Wake Forest,Georgia Tech,0.0,higher_spi,77.97698512028924,46.69623140036157,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,ACC vs ACC
2023,regular,4,401520254,2023-09-23 23:00:00+00:00,Houston,Sam Houston,Big 12,Conference USA,False,38.0,7.0,fbs,fbs,Houston,Houston,1.0,higher_spi,45.913002364066195,25.7971770268391,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Big 12 vs Conference USA
2023,regular,4,401531349,2023-09-23 23:00:00+00:00,Tulane,Nicholls,American Athletic,Southland,False,36.0,7.0,fbs,fcs,Tulane,Tulane,1.0,fbs_vs_fcs_rule,63.5843693505771,,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,American Athletic vs Southland
2023,regular,4,401531874,2023-09-23 23:00:00+00:00,Arkansas State,Southern Miss,Sun Belt,Sun Belt,True,44.0,37.0,fbs,fbs,Southern Miss,Arkansas State,0.0,higher_spi,30.932874426366286,31.840856626338475,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Sun Belt vs Sun Belt
2023,regular,4,401524019,2023-09-23 23:00:00+00:00,Washington State,Oregon State,Pac-12,Pac-12,True,38.0,35.0,fbs,fbs,Washington State,Washington State,1.0,higher_spi,77.69821999721876,75.00919204561256,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,4,401524016,2023-09-23 23:00:00+00:00,Stanford,Arizona,Pac-12,Pac-12,True,20.0,21.0,fbs,fbs,Arizona,Arizona,1.0,higher_spi,26.313878459185087,49.10700876095119,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,4,401520262,2023-09-23 23:00:00+00:00,Middle Tennessee,Colorado State,Conference USA,Mountain West,False,23.0,31.0,fbs,fbs,Middle Tennessee,Colorado State,0.0,higher_spi,29.22603254067584,21.4707272980114,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Conference USA vs Mountain West
2023,regular,4,401531870,2023-09-23 23:00:00+00:00,Wyoming,App State,Mountain West,Sun Belt,False,22.0,19.0,fbs,fbs,Wyoming,Wyoming,1.0,higher_spi,56.97734668335419,51.927423167848694,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Mountain West vs Sun Belt
2023,regular,4,401520258,2023-09-23 23:00:00+00:00,LSU,Arkansas,SEC,SEC,True,34.0,31.0,fbs,fbs,LSU,LSU,1.0,higher_spi,64.18396606869699,56.36433041301626,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,SEC vs SEC
2023,regular,4,401520251,2023-09-23 23:00:00+00:00,Florida,Charlotte,SEC,American Athletic,False,22.0,7.0,fbs,fbs,Florida,Florida,1.0,higher_spi,52.777193714365175,34.62213878459185,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,American Athletic vs SEC
2023,regular,4,401531877,2023-09-23 23:00:00+00:00,Texas State,Nevada,Sun Belt,Mountain West,False,35.0,24.0,fbs,fbs,Texas State,Texas State,1.0,higher_spi,54.69389514671117,8.989361702127654,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Mountain West vs Sun Belt
2023,regular,4,401525844,2023-09-23 23:30:00+00:00,Baylor,Texas,Big 12,Big 12,True,6.0,38.0,fbs,fbs,Texas,Texas,1.0,higher_spi,32.256306494228895,83.6984981226533,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Big 12 vs Big 12
2023,regular,4,401531875,2023-09-23 23:30:00+00:00,Louisiana,Buffalo,Sun Belt,Mid-American,False,45.0,38.0,fbs,fbs,Louisiana,Louisiana,1.0,higher_spi,58.541079126686135,5.3702405785008995,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Mid-American vs Sun Belt
2023,regular,4,401521330,2023-09-23 23:30:00+00:00,Notre Dame,Ohio State,FBS Independents,Big Ten,False,14.0,17.0,fbs,fbs,Notre Dame,Ohio State,0.0,higher_spi,80.87706855791963,80.54383256848838,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Big Ten vs FBS Independents
2023,regular,4,401520264,2023-09-23 23:30:00+00:00,Northwestern,Minnesota,Big Ten,Big Ten,True,37.0,34.0,fbs,fbs,Minnesota,Northwestern,0.0,higher_spi,45.2984424975664,51.38110137672089,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Big Ten vs Big Ten
2023,regular,4,401520259,2023-09-23 23:30:00+00:00,Missouri,Memphis,SEC,American Athletic,False,34.0,27.0,fbs,fbs,Missouri,Missouri,1.0,higher_spi,78.27107495480462,72.2740369906828,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,American Athletic vs SEC
2023,regular,4,401520265,2023-09-23 23:30:00+00:00,Penn State,Iowa,Big Ten,Big Ten,True,31.0,0.0,fbs,fbs,Penn State,Penn State,1.0,higher_spi,79.1559171186205,69.79782366847448,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Big Ten vs Big Ten
2023,regular,4,401520267,2023-09-23 23:30:00+00:00,South Carolina,Mississippi State,SEC,SEC,True,37.0,30.0,fbs,fbs,Mississippi State,South Carolina,0.0,higher_spi,46.35159226811291,64.92667222917535,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,SEC vs SEC
2023,regular,4,401520252,2023-09-23 23:30:00+00:00,Georgia,UAB,SEC,American Athletic,False,49.0,21.0,fbs,fbs,Georgia,Georgia,1.0,higher_spi,73.54375608399387,25.250187734668337,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,American Athletic vs SEC
2023,regular,4,401520256,2023-09-23 23:30:00+00:00,Indiana,Akron,Big Ten,Mid-American,False,29.0,27.0,fbs,fbs,Indiana,Indiana,1.0,higher_spi,47.61748018356279,32.64280350438047,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Big Ten vs Mid-American
2023,regular,4,401525848,2023-09-24 00:00:00+00:00,Kansas State,UCF,Big 12,Big 12,True,44.0,31.0,fbs,fbs,UCF,Kansas State,0.0,higher_spi,56.71884299819219,72.67858434153803,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Big 12 vs Big 12
2023,regular,4,401525510,2023-09-24 00:00:00+00:00,Pittsburgh,North Carolina,ACC,ACC,True,24.0,41.0,fbs,fbs,North Carolina,North Carolina,1.0,higher_spi,39.789000139062715,82.2144208037825,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,ACC vs ACC
2023,regular,4,401531872,2023-09-24 00:00:00+00:00,Utah State,James Madison,Mountain West,Sun Belt,False,38.0,45.0,fbs,fbs,James Madison,James Madison,1.0,higher_spi,35.06345431789737,67.5711166736198,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Mountain West vs Sun Belt
2023,regular,4,401520273,2023-09-24 01:00:00+00:00,UTEP,UNLV,Conference USA,Mountain West,False,28.0,45.0,fbs,fbs,UNLV,UNLV,1.0,higher_spi,8.594444444444445,55.36018634404116,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Conference USA vs Mountain West
2023,regular,4,401524014,2023-09-24 02:30:00+00:00,Arizona State,USC,Pac-12,Pac-12,True,28.0,42.0,fbs,fbs,USC,USC,1.0,higher_spi,19.099958281184815,80.75155750243358,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,4,401532407,2023-09-24 02:30:00+00:00,Fresno State,Kent State,Mountain West,Mid-American,False,53.0,10.0,fbs,fbs,Fresno State,Fresno State,1.0,higher_spi,70.10731469892922,36.63345848977889,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Mid-American vs Mountain West
2023,regular,4,401524018,2023-09-24 02:30:00+00:00,Washington,California,Pac-12,Pac-12,True,59.0,32.0,fbs,fbs,Washington,Washington,1.0,higher_spi,83.32902238909747,61.4054095397024,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,4,401520253,2023-09-24 03:59:00+00:00,Hawai'i,New Mexico State,Mountain West,Conference USA,False,20.0,17.0,fbs,fbs,New Mexico State,Hawai'i,0.0,higher_spi,11.674148240856628,32.30685579196218,regular_w3,spi_rankings_2023_w3.csv,133,,False,False,Conference USA vs Mountain West
2023,regular,5,401531339,2023-09-28 23:30:00+00:00,Tulsa,Temple,American Athletic,American Athletic,True,48.0,26.0,fbs,fbs,Tulsa,Tulsa,1.0,higher_spi,45.85435897435898,39.89623931623932,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,American Athletic vs American Athletic
2023,regular,5,401520277,2023-09-28 23:30:00+00:00,Western Kentucky,Middle Tennessee,Conference USA,Conference USA,True,31.0,10.0,fbs,fbs,Western Kentucky,Western Kentucky,1.0,higher_spi,46.68615384615385,30.37974358974359,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Conference USA vs Conference USA
2023,regular,5,401520276,2023-09-29 00:00:00+00:00,Sam Houston,Jacksonville State,Conference USA,Conference USA,True,28.0,35.0,fbs,fbs,Jacksonville State,Jacksonville State,1.0,higher_spi,18.439230769230768,55.49874643874644,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Conference USA vs Conference USA
2023,regular,5,401525512,2023-09-29 23:00:00+00:00,NC State,Louisville,ACC,ACC,True,10.0,13.0,fbs,fbs,Louisville,Louisville,1.0,higher_spi,56.61615384615385,80.75410256410257,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,ACC vs ACC
2023,regular,5,401520278,2023-09-30 01:00:00+00:00,UTEP,Louisiana Tech,Conference USA,Conference USA,True,10.0,24.0,fbs,fbs,Louisiana Tech,Louisiana Tech,1.0,higher_spi,13.446353276353271,27.761168091168088,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Conference USA vs Conference USA
2023,regular,5,401524020,2023-09-30 01:00:00+00:00,Oregon State,Utah,Pac-12,Pac-12,True,21.0,7.0,fbs,fbs,Utah,Oregon State,0.0,higher_spi,63.4225641025641,77.62863247863248,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,5,401525851,2023-09-30 02:15:00+00:00,BYU,Cincinnati,Big 12,Big 12,True,35.0,27.0,fbs,fbs,BYU,BYU,1.0,higher_spi,61.747749287749286,52.11752136752138,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Big 12 vs Big 12
2023,regular,5,401520292,2023-09-30 16:00:00+00:00,UConn,Utah State,FBS Independents,Mountain West,False,33.0,34.0,fbs,fbs,Utah State,Utah State,1.0,higher_spi,17.50168091168091,34.83692307692308,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,FBS Independents vs Mountain West
2023,regular,5,401520284,2023-09-30 16:00:00+00:00,Minnesota,Louisiana,Big Ten,Sun Belt,False,35.0,24.0,fbs,fbs,Louisiana,Minnesota,0.0,higher_spi,49.115641025641025,59.834273504273504,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Big Ten vs Sun Belt
2023,regular,5,401520287,2023-09-30 16:00:00+00:00,Northwestern,Penn State,Big Ten,Big Ten,True,13.0,41.0,fbs,fbs,Penn State,Penn State,1.0,higher_spi,52.26131054131054,88.91384615384615,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Big Ten vs Big Ten
2023,regular,5,401525514,2023-09-30 16:00:00+00:00,Syracuse,Clemson,ACC,ACC,True,14.0,31.0,fbs,fbs,Syracuse,Clemson,0.0,higher_spi,80.33726495726496,59.72153846153846,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,ACC vs ACC
2023,regular,5,401520282,2023-09-30 16:00:00+00:00,Kentucky,Florida,SEC,SEC,True,33.0,14.0,fbs,fbs,Kentucky,Kentucky,1.0,higher_spi,72.91196581196581,65.5663247863248,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,SEC vs SEC
2023,regular,5,401520279,2023-09-30 16:00:00+00:00,Arkansas,Texas A&M,SEC,SEC,True,22.0,34.0,fbs,fbs,Texas A&M,Texas A&M,1.0,higher_spi,56.471538461538465,69.66717948717948,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,SEC vs SEC
2023,regular,5,401532412,2023-09-30 16:00:00+00:00,Akron,Buffalo,Mid-American,Mid-American,True,10.0,13.0,fbs,fbs,Akron,Buffalo,0.0,higher_spi,31.1874358974359,8.235384615384614,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Mid-American vs Mid-American
2023,regular,5,401531370,2023-09-30 16:00:00+00:00,Tulane,UAB,American Athletic,American Athletic,True,35.0,23.0,fbs,fbs,Tulane,Tulane,1.0,higher_spi,60.521794871794874,32.448717948717956,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,American Athletic vs American Athletic
2023,regular,5,401524023,2023-09-30 16:00:00+00:00,Colorado,USC,Pac-12,Pac-12,True,41.0,48.0,fbs,fbs,USC,USC,1.0,higher_spi,67.06606837606837,80.56717948717949,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,5,401531880,2023-09-30 16:00:00+00:00,James Madison,South Alabama,Sun Belt,Sun Belt,True,31.0,23.0,fbs,fbs,James Madison,James Madison,1.0,higher_spi,67.86538461538461,40.883333333333326,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Sun Belt vs Sun Belt
2023,regular,5,401532410,2023-09-30 17:30:00+00:00,Central Michigan,Eastern Michigan,Mid-American,Mid-American,True,26.0,23.0,fbs,fbs,Eastern Michigan,Central Michigan,0.0,higher_spi,35.87846153846154,38.138831908831925,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Mid-American vs Mid-American
2023,regular,5,401525513,2023-09-30 18:00:00+00:00,Boston College,Virginia,ACC,ACC,True,27.0,24.0,fbs,fbs,Boston College,Boston College,1.0,higher_spi,33.22811965811966,22.27717948717948,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,ACC vs ACC
2023,regular,5,401532413,2023-09-30 18:30:00+00:00,Kent State,Miami (OH),Mid-American,Mid-American,True,3.0,23.0,fbs,fbs,Miami (OH),Miami (OH),1.0,higher_spi,17.986153846153847,60.545641025641025,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Mid-American vs Mid-American
2023,regular,5,401524022,2023-09-30 19:00:00+00:00,California,Arizona State,Pac-12,Pac-12,True,24.0,21.0,fbs,fbs,California,California,1.0,higher_spi,45.967777777777776,23.997692307692308,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,5,401531881,2023-09-30 19:30:00+00:00,Marshall,Old Dominion,Sun Belt,Sun Belt,True,41.0,35.0,fbs,fbs,Marshall,Marshall,1.0,higher_spi,71.47615384615385,38.386410256410265,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Sun Belt vs Sun Belt
2023,regular,5,401520290,2023-09-30 19:30:00+00:00,Rutgers,Wagner,Big Ten,NEC,False,52.0,3.0,fbs,fcs,Rutgers,Rutgers,1.0,fbs_vs_fcs_rule,72.39692307692309,,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Big Ten vs NEC
2023,regular,5,401520289,2023-09-30 19:30:00+00:00,Purdue,Illinois,Big Ten,Big Ten,True,44.0,19.0,fbs,fbs,Illinois,Purdue,0.0,higher_spi,33.83538461538462,53.09205128205128,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Big Ten vs Big Ten
2023,regular,5,401525854,2023-09-30 19:30:00+00:00,Texas,Kansas,Big 12,Big 12,True,40.0,14.0,fbs,fbs,Texas,Texas,1.0,higher_spi,83.58641025641026,72.96128205128205,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Big 12 vs Big 12
2023,regular,5,401525855,2023-09-30 19:30:00+00:00,Texas Tech,Houston,Big 12,Big 12,True,49.0,28.0,fbs,fbs,Houston,Texas Tech,0.0,higher_spi,38.57683760683761,45.94108262108262,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Big 12 vs Big 12
2023,regular,5,401525856,2023-09-30 19:30:00+00:00,UCF,Baylor,Big 12,Big 12,True,35.0,36.0,fbs,fbs,UCF,Baylor,0.0,higher_spi,68.29794871794871,35.71196581196582,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Big 12 vs Big 12
2023,regular,5,401532409,2023-09-30 19:30:00+00:00,Western Michigan,Ball State,Mid-American,Mid-American,True,42.0,24.0,fbs,fbs,Ball State,Western Michigan,0.0,higher_spi,19.485384615384618,37.21333333333334,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Mid-American vs Mid-American
2023,regular,5,401526836,2023-09-30 19:30:00+00:00,Massachusetts,Arkansas State,FBS Independents,Sun Belt,False,28.0,52.0,fbs,fbs,Arkansas State,Arkansas State,1.0,higher_spi,7.457692307692307,39.57358974358975,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,FBS Independents vs Sun Belt
2023,regular,5,401532411,2023-09-30 19:30:00+00:00,Toledo,Northern Illinois,Mid-American,Mid-American,True,35.0,33.0,fbs,fbs,Toledo,Toledo,1.0,higher_spi,58.54495726495726,19.75666666666667,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Mid-American vs Mid-American
2023,regular,5,401520283,2023-09-30 19:30:00+00:00,Maryland,Indiana,Big Ten,Big Ten,True,44.0,17.0,fbs,fbs,Maryland,Maryland,1.0,higher_spi,78.6925641025641,52.85034188034188,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Big Ten vs Big Ten
2023,regular,5,401525515,2023-09-30 19:30:00+00:00,Georgia Tech,Bowling Green,ACC,Mid-American,False,27.0,38.0,fbs,fbs,Georgia Tech,Bowling Green,0.0,higher_spi,52.53538461538461,24.84811965811966,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,ACC vs Mid-American
2023,regular,5,401520280,2023-09-30 19:30:00+00:00,Auburn,Georgia,SEC,SEC,True,20.0,27.0,fbs,fbs,Georgia,Georgia,1.0,higher_spi,68.79085470085471,84.69726495726496,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,SEC vs SEC
2023,regular,5,401531424,2023-09-30 19:30:00+00:00,Navy,South Florida,American Athletic,American Athletic,True,30.0,44.0,fbs,fbs,South Florida,South Florida,1.0,higher_spi,38.59410256410257,42.56367521367521,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,American Athletic vs American Athletic
2023,regular,5,401520286,2023-09-30 19:30:00+00:00,Nebraska,Michigan,Big Ten,Big Ten,True,7.0,45.0,fbs,fbs,Michigan,Michigan,1.0,higher_spi,43.89398860398861,86.06324786324787,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Big Ten vs Big Ten
2023,regular,5,401532588,2023-09-30 20:00:00+00:00,Wyoming,New Mexico,Mountain West,Mountain West,True,35.0,26.0,fbs,fbs,Wyoming,Wyoming,1.0,higher_spi,62.53512820512821,44.402735042735046,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Mountain West vs Mountain West
2023,regular,5,401532586,2023-09-30 20:00:00+00:00,UNLV,Hawai'i,Mountain West,Mountain West,True,44.0,20.0,fbs,fbs,UNLV,UNLV,1.0,higher_spi,59.198490028490035,23.4542735042735,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Mountain West vs Mountain West
2023,regular,5,401520293,2023-09-30 20:00:00+00:00,Vanderbilt,Missouri,SEC,SEC,True,21.0,38.0,fbs,fbs,Missouri,Missouri,1.0,higher_spi,37.42948717948719,80.84250712250713,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,SEC vs SEC
2023,regular,5,401531429,2023-09-30 20:00:00+00:00,Memphis,Boise State,American Athletic,Mountain West,False,35.0,32.0,fbs,fbs,Memphis,Memphis,1.0,higher_spi,67.08461538461539,42.91675213675213,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,American Athletic vs Mountain West
2023,regular,5,401520288,2023-09-30 22:00:00+00:00,Ole Miss,LSU,SEC,SEC,True,55.0,49.0,fbs,fbs,Ole Miss,Ole Miss,1.0,higher_spi,77.6248717948718,66.81538461538462,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,SEC vs SEC
2023,regular,5,401524024,2023-09-30 22:30:00+00:00,Stanford,Oregon,Pac-12,Pac-12,True,6.0,42.0,fbs,fbs,Oregon,Oregon,1.0,higher_spi,27.18290598290598,86.82666666666667,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Pac-12 vs Pac-12
2023,regular,5,401531414,2023-09-30 23:00:00+00:00,Rice,East Carolina,American Athletic,American Athletic,True,24.0,17.0,fbs,fbs,Rice,Rice,1.0,higher_spi,52.46897435897437,32.74384615384616,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,American Athletic vs American Athletic
2023,regular,5,401531436,2023-09-30 23:00:00+00:00,North Texas,Abilene Christian,American Athletic,UAC,False,45.0,31.0,fbs,fcs,North Texas,North Texas,1.0,fbs_vs_fcs_rule,28.71353276353276,,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,American Athletic vs UAC
2023,regular,5,401525852,2023-09-30 23:00:00+00:00,Oklahoma,Iowa State,Big 12,Big 12,True,50.0,20.0,fbs,fbs,Oklahoma,Oklahoma,1.0,higher_spi,96.2271794871795,41.03299145299145,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Big 12 vs Big 12
2023,regular,5,401531879,2023-09-30 23:00:00+00:00,Georgia State,Troy,Sun Belt,Sun Belt,True,7.0,28.0,fbs,fbs,Georgia State,Troy,0.0,higher_spi,71.77743589743591,48.51598290598291,regular_w4,spi_rankings_2023_w4.csv,133,,False,False,Sun Belt vs Sun Belt
