year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,actual_winner,correct,correct_pure,correct_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,home_spi_used,away_spi_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2021,regular,7,401309874,2021-10-17 00:30:00+00:00,Washington,UCLA,Pac-12,Pac-12,True,17,24,fbs,fbs,UCLA,UCLA,UCLA,UCLA,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,43.42977547401635,53.069167730548415,39.899,60.101,46.51,53.49,0.067059,regular_w6,spi_rankings_2021_w6.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,7,401310718,2021-10-17 01:00:00+00:00,Boise State,Air Force,Mountain West,Mountain West,True,17,24,fbs,fbs,Air Force,Air Force,Air Force,Air Force,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,55.154495111094135,64.19498747160763,40.511,59.489,47.144,52.856,0.067059,regular_w6,spi_rankings_2021_w6.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,7,401282230,2021-10-17 01:00:00+00:00,UTEP,Louisiana Tech,Conference USA,Conference USA,True,19,3,fbs,fbs,UTEP,UTEP,UTEP,UTEP,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,56.22936199915037,44.64567456410345,62.065,37.935,68.182,31.818,0.067059,regular_w6,spi_rankings_2021_w6.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,7,401309876,2021-10-17 02:00:00+00:00,Utah,Arizona State,Pac-12,Pac-12,True,35,21,fbs,fbs,Arizona State,Arizona State,Arizona State,Utah,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,51.57425347699435,63.99879448489659,37.097,62.903,43.581,56.419,0.067059,regular_w6,spi_rankings_2021_w6.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,7,401310722,2021-10-17 02:30:00+00:00,Nevada,Hawai'i,Mountain West,Mountain West,True,34,17,fbs,fbs,Nevada,Nevada,Nevada,Nevada,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.92556482704321,36.59653516429155,75.38,24.62,80.041,19.959,0.067059,regular_w6,spi_rankings_2021_w6.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,8,401309623,2021-10-20 23:30:00+00:00,App State,Coastal Carolina,Sun Belt,Sun Belt,True,30,27,fbs,fbs,Coastal Carolina,Coastal Carolina,Coastal Carolina,App State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,55.00498348818507,83.824016563147,22.709,77.291,27.789,72.211,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,8,401301025,2021-10-21 23:30:00+00:00,SMU,Tulane,American Athletic,American Athletic,True,55,26,fbs,fbs,SMU,SMU,SMU,SMU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,73.06545907978715,33.87126131444313,84.101,15.899,87.387,12.613,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,8,401282235,2021-10-21 23:30:00+00:00,Charlotte,Florida Atlantic,Conference USA,Conference USA,True,9,38,fbs,fbs,Charlotte,Charlotte,Charlotte,Florida Atlantic,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,48.318832024365626,44.83857989836252,53.691,46.309,60.295,39.705,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,8,401309624,2021-10-21 23:30:00+00:00,Arkansas State,Louisiana,Sun Belt,Sun Belt,True,27,28,fbs,fbs,Louisiana,Louisiana,Louisiana,Louisiana,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,16.079849169276052,64.26239348596067,11.428,88.572,14.456,85.544,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,8,401310729,2021-10-22 03:00:00+00:00,UNLV,San José State,Mountain West,Mountain West,True,20,27,fbs,fbs,San José State,San José State,San José State,San José State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,11.614299402836956,34.16268308437281,27.722,72.278,33.438,66.562,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,8,401282239,2021-10-22 22:00:00+00:00,UConn,Middle Tennessee,FBS Independents,Conference USA,False,13,44,fbs,fbs,Middle Tennessee,Middle Tennessee,Middle Tennessee,Middle Tennessee,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,5.98277916089181,32.84960345978132,24.198,75.802,29.484,70.516,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Conference USA vs FBS Independents
2021,regular,8,401301026,2021-10-22 23:00:00+00:00,UCF,Memphis,American Athletic,American Athletic,True,24,7,fbs,fbs,UCF,Memphis,UCF,UCF,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,44.65679166025016,46.56502275721643,47.974,52.026,54.705,45.295,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,8,401310725,2021-10-23 01:30:00+00:00,Utah State,Colorado State,Mountain West,Mountain West,True,26,24,fbs,fbs,Utah State,Utah State,Utah State,Utah State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,47.107849742484134,45.21333820987971,52.012,47.988,58.671,41.329,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,8,401309877,2021-10-23 02:30:00+00:00,Arizona,Washington,Pac-12,Pac-12,True,16,21,fbs,fbs,Washington,Washington,Washington,Washington,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,5.013774104683196,34.05230202932773,22.546,77.454,27.602,72.398,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,8,401287928,2021-10-23 16:00:00+00:00,Texas Tech,Kansas State,Big 12,Big 12,True,24,25,fbs,fbs,Texas Tech,Texas Tech,Texas Tech,Kansas State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,58.81394478380645,57.556006493506494,51.336,48.664,58.013,41.987,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Big 12 vs Big 12
2021,regular,8,401301027,2021-10-23 16:00:00+00:00,Navy,Cincinnati,American Athletic,American Athletic,True,20,27,fbs,fbs,Cincinnati,Cincinnati,Cincinnati,Cincinnati,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,21.870636774292905,84.47078242903343,6.534,93.466,8.389,91.611,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,8,401287926,2021-10-23 16:00:00+00:00,Kansas,Oklahoma,Big 12,Big 12,True,23,35,fbs,fbs,Oklahoma,Oklahoma,Oklahoma,Oklahoma,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,21.316770186335408,80.90297383775645,7.362,92.638,9.427,90.573,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Big 12 vs Big 12
2021,regular,8,401282662,2021-10-23 16:00:00+00:00,Army,Wake Forest,FBS Independents,ACC,False,56,70,fbs,fbs,Wake Forest,Wake Forest,Wake Forest,Wake Forest,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,59.75058497168182,79.20066346696784,30.436,69.564,36.43,63.57,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,ACC vs FBS Independents
2021,regular,8,401282717,2021-10-23 16:00:00+00:00,Penn State,Illinois,Big Ten,Big Ten,True,18,20,fbs,fbs,Penn State,Penn State,Penn State,Illinois,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,74.19715577571311,32.30244640076656,85.576,14.424,88.599,11.401,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,8,401282779,2021-10-23 16:00:00+00:00,Michigan,Northwestern,Big Ten,Big Ten,True,33,7,fbs,fbs,Michigan,Michigan,Michigan,Michigan,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,84.11904013312117,41.546758166076344,85.928,14.072,88.886,11.114,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,8,401309574,2021-10-23 16:00:00+00:00,Bowling Green,Eastern Michigan,Mid-American,Mid-American,True,24,55,fbs,fbs,Eastern Michigan,Eastern Michigan,Eastern Michigan,Eastern Michigan,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,32.12331994421916,56.09427027188886,26.527,73.473,32.106,67.894,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,8,401309577,2021-10-23 16:00:00+00:00,Central Michigan,Northern Illinois,Mid-American,Mid-American,True,38,39,fbs,fbs,Northern Illinois,Northern Illinois,Northern Illinois,Northern Illinois,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,46.60609482743871,54.23197068083432,41.968,58.032,48.644,51.356,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,8,401282663,2021-10-23 16:00:00+00:00,Florida State,Massachusetts,ACC,FBS Independents,False,59,3,fbs,fbs,Florida State,Florida State,Florida State,Florida State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,40.80966711154459,17.87750564652739,72.604,27.396,77.634,22.366,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,ACC vs FBS Independents
2021,regular,8,401282112,2021-10-23 16:00:00+00:00,Arkansas,Arkansas-Pine Bluff,SEC,SWAC,False,45,3,fbs,fcs,Arkansas,Arkansas,Arkansas,Arkansas,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,63.92488621391784,,100.0,0.0,100.0,0.0,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,SEC vs SWAC
2021,regular,8,401282668,2021-10-23 16:30:00+00:00,Virginia Tech,Syracuse,ACC,ACC,True,36,41,fbs,fbs,Virginia Tech,Syracuse,Virginia Tech,Syracuse,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,49.410449070034055,49.556068519754305,49.845,50.155,56.554,43.446,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,ACC vs ACC
2021,regular,8,401309576,2021-10-23 17:00:00+00:00,Ohio,Kent State,Mid-American,Mid-American,True,27,34,fbs,fbs,Kent State,Kent State,Kent State,Kent State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,16.745129870129883,40.484478466197835,26.719,73.281,32.321,67.679,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,8,401309625,2021-10-23 18:00:00+00:00,Georgia State,Texas State,Sun Belt,Sun Belt,True,28,16,fbs,fbs,Georgia State,Georgia State,Georgia State,Georgia State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,38.04429101859933,33.22653162055337,55.101,44.899,61.648,38.352,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,8,401282821,2021-10-23 19:00:00+00:00,Purdue,Wisconsin,Big Ten,Big Ten,True,13,30,fbs,fbs,Purdue,Purdue,Purdue,Wisconsin,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,59.83592453330596,53.15800758859059,57.048,42.952,63.499,36.501,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,8,401309878,2021-10-23 19:30:00+00:00,California,Colorado,Pac-12,Pac-12,True,26,3,fbs,fbs,Colorado,Colorado,Colorado,California,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,21.9999818198929,32.758521123145634,38.764,61.236,45.329,54.671,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,8,401309573,2021-10-23 19:30:00+00:00,Toledo,Western Michigan,Mid-American,Mid-American,True,34,15,fbs,fbs,Western Michigan,Western Michigan,Western Michigan,Toledo,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,51.19067403281831,62.34552256044352,38.365,61.635,44.912,55.088,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,8,401309879,2021-10-23 19:30:00+00:00,UCLA,Oregon,Pac-12,Pac-12,True,31,34,fbs,fbs,Oregon,Oregon,Oregon,Oregon,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,53.28245576886882,63.84632248515649,38.961,61.039,45.534,54.466,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,8,401287925,2021-10-23 19:30:00+00:00,Iowa State,Oklahoma State,Big 12,Big 12,True,24,21,fbs,fbs,Oklahoma State,Oklahoma State,Oklahoma State,Iowa State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,64.88855166572559,77.17463597009053,37.235,62.765,43.726,56.274,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Big 12 vs Big 12
2021,regular,8,401282666,2021-10-23 19:30:00+00:00,Pittsburgh,Clemson,ACC,ACC,True,27,17,fbs,fbs,Pittsburgh,Pittsburgh,Pittsburgh,Pittsburgh,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,84.74843544137023,63.65758089078248,71.02,28.98,76.246,23.754,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,ACC vs ACC
2021,regular,8,401309575,2021-10-23 19:30:00+00:00,Akron,Buffalo,Mid-American,Mid-American,True,10,45,fbs,fbs,Buffalo,Buffalo,Buffalo,Buffalo,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,26.617553642010165,40.25695014800746,35.901,64.099,42.316,57.684,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,8,401308838,2021-10-23 19:30:00+00:00,Ball State,Miami (OH),Mid-American,Mid-American,True,17,24,fbs,fbs,Ball State,Ball State,Ball State,Miami (OH),0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,49.9665218674606,44.07432776380406,56.228,43.772,62.721,37.279,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,8,401282767,2021-10-23 19:30:00+00:00,Minnesota,Maryland,Big Ten,Big Ten,True,34,16,fbs,fbs,Minnesota,Minnesota,Minnesota,Minnesota,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,58.897991418989434,58.61718148452339,50.298,49.702,56.999,43.001,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,8,401309881,2021-10-23 19:30:00+00:00,Washington State,BYU,Pac-12,FBS Independents,False,19,21,fbs,fbs,BYU,BYU,BYU,BYU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,36.8665676385538,53.91437276491625,32.64,67.36,38.825,61.175,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,FBS Independents vs Pac-12
2021,regular,8,401282238,2021-10-23 19:30:00+00:00,UAB,Rice,Conference USA,Conference USA,True,24,30,fbs,fbs,UAB,UAB,UAB,Rice,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,57.59670747566005,24.011158308095073,80.649,19.351,84.517,15.483,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,8,401282113,2021-10-23 19:30:00+00:00,Ole Miss,LSU,SEC,SEC,True,31,17,fbs,fbs,Ole Miss,Ole Miss,Ole Miss,Ole Miss,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,72.62920709066955,58.43333461663502,64.642,35.358,70.541,29.459,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,SEC vs SEC
2021,regular,8,401310726,2021-10-23 19:30:00+00:00,Wyoming,New Mexico,Mountain West,Mountain West,True,3,14,fbs,fbs,Wyoming,Wyoming,Wyoming,New Mexico,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,55.63432532553087,21.80202291121264,80.813,19.187,84.654,15.346,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,8,401282664,2021-10-23 20:00:00+00:00,Louisville,Boston College,ACC,ACC,True,28,14,fbs,fbs,Boston College,Boston College,Boston College,Louisville,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,56.89757541536198,64.63628022175453,41.851,58.149,48.525,51.475,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,ACC vs ACC
2021,regular,8,401301028,2021-10-23 20:00:00+00:00,Houston,East Carolina,American Athletic,American Athletic,True,31,24,fbs,fbs,Houston,Houston,Houston,Houston,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,70.1046960286091,41.04229548448916,77.472,22.528,81.832,18.168,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,8,401282240,2021-10-23 20:00:00+00:00,North Texas,Liberty,Conference USA,FBS Independents,False,26,35,fbs,fbs,Liberty,Liberty,Liberty,Liberty,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,17.898796690792746,57.81977097342711,15.49,84.51,19.36,80.64,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Conference USA vs FBS Independents
2021,regular,8,401282115,2021-10-23 20:00:00+00:00,Vanderbilt,Mississippi State,SEC,SEC,True,6,45,fbs,fbs,Mississippi State,Mississippi State,Mississippi State,Mississippi State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,20.894450575774687,51.26497185291652,21.573,78.427,26.485,73.515,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,SEC vs SEC
2021,regular,8,401301029,2021-10-23 23:00:00+00:00,South Florida,Temple,American Athletic,American Athletic,True,34,14,fbs,fbs,Temple,Temple,Temple,South Florida,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,24.9774780555413,35.5336823913899,38.968,61.032,45.542,54.458,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,8,401282111,2021-10-23 23:00:00+00:00,Alabama,Tennessee,SEC,SEC,True,52,24,fbs,fbs,Alabama,Alabama,Alabama,Alabama,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,79.76834265865887,58.80211808942046,70.911,29.089,76.15,23.85,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,SEC vs SEC
2021,regular,8,401309626,2021-10-23 23:00:00+00:00,UL Monroe,South Alabama,Sun Belt,Sun Belt,True,41,31,fbs,fbs,South Alabama,South Alabama,South Alabama,UL Monroe,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,39.81370523415979,52.61372940300806,36.726,63.274,43.189,56.811,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,8,401310724,2021-10-23 23:00:00+00:00,Air Force,San Diego State,Mountain West,Mountain West,True,14,20,fbs,fbs,San Diego State,San Diego State,San Diego State,San Diego State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.92444668309294,69.83596731002858,42.709,57.291,49.403,50.597,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,8,401310727,2021-10-23 23:00:00+00:00,Fresno State,Nevada,Mountain West,Mountain West,True,34,32,fbs,fbs,Nevada,Nevada,Nevada,Fresno State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,54.35965919785091,61.36340323049809,42.613,57.387,49.305,50.695,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,8,401282236,2021-10-23 23:00:00+00:00,Florida International,Western Kentucky,Conference USA,Conference USA,True,19,34,fbs,fbs,Western Kentucky,Western Kentucky,Western Kentucky,Western Kentucky,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,24.717538884040863,41.570771948736386,32.822,67.178,39.022,60.978,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,8,401282237,2021-10-23 23:00:00+00:00,Louisiana Tech,UTSA,Conference USA,Conference USA,True,16,45,fbs,fbs,UTSA,UTSA,UTSA,UTSA,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,35.34604229762333,73.79258422736683,16.329,83.671,20.357,79.643,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,8,401282665,2021-10-23 23:30:00+00:00,Miami,NC State,ACC,ACC,True,31,30,fbs,fbs,NC State,NC State,NC State,Miami,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,51.45698372773473,70.97503122700752,30.375,69.625,36.363,63.637,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,ACC vs ACC
2021,regular,8,401287927,2021-10-23 23:30:00+00:00,TCU,West Virginia,Big 12,Big 12,True,17,29,fbs,fbs,TCU,TCU,TCU,West Virginia,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,56.06379934294954,52.77525537703403,53.488,46.512,60.1,39.9,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Big 12 vs Big 12
2021,regular,8,401282114,2021-10-23 23:30:00+00:00,Texas A&M,South Carolina,SEC,SEC,True,44,14,fbs,fbs,Texas A&M,Texas A&M,Texas A&M,Texas A&M,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.8094842410554,57.00999478123985,56.131,43.869,62.629,37.371,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,SEC vs SEC
2021,regular,8,401282730,2021-10-23 23:30:00+00:00,Indiana,Ohio State,Big Ten,Big Ten,True,7,54,fbs,fbs,Ohio State,Ohio State,Ohio State,Ohio State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,41.52040235785296,75.81200913710795,18.887,81.113,23.37,76.63,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,8,401309880,2021-10-23 23:30:00+00:00,Oregon State,Utah,Pac-12,Pac-12,True,42,34,fbs,fbs,Oregon State,Oregon State,Oregon State,Oregon State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,53.24377491744093,51.918530662354776,51.408,48.592,58.083,41.917,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,8,401282667,2021-10-23 23:30:00+00:00,Virginia,Georgia Tech,ACC,ACC,True,48,40,fbs,fbs,Virginia,Virginia,Virginia,Virginia,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,65.35214867477714,56.22760638570915,59.575,40.425,65.873,34.127,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,ACC vs ACC
2021,regular,8,401282709,2021-10-23 23:30:00+00:00,Notre Dame,USC,FBS Independents,Pac-12,False,31,16,fbs,fbs,Notre Dame,Notre Dame,Notre Dame,Notre Dame,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,70.79101646048287,39.54495726605411,79.05,20.95,83.171,16.829,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,FBS Independents vs Pac-12
2021,regular,8,401310728,2021-10-24 03:59:00+00:00,Hawai'i,New Mexico State,Mountain West,FBS Independents,False,48,34,fbs,fbs,Hawai'i,Hawai'i,Hawai'i,Hawai'i,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,29.273736803381077,8.935784653423,70.357,29.643,75.662,24.338,0.067059,regular_w7,spi_rankings_2021_w7.csv,130,,False,False,FBS Independents vs Mountain West
2021,regular,9,401309627,2021-10-28 23:30:00+00:00,Coastal Carolina,Troy,Sun Belt,Sun Belt,True,35,28,fbs,fbs,Coastal Carolina,Coastal Carolina,Coastal Carolina,Coastal Carolina,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,81.93228470791716,51.09295479990935,78.763,21.237,82.928,17.072,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,9,401301033,2021-10-28 23:30:00+00:00,East Carolina,South Florida,American Athletic,American Athletic,True,29,14,fbs,fbs,East Carolina,East Carolina,East Carolina,East Carolina,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,43.756083237932,36.36477795089929,57.789,42.211,64.199,35.801,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,9,401301030,2021-10-29 23:30:00+00:00,Tulsa,Navy,American Athletic,American Athletic,True,17,20,fbs,fbs,Tulsa,Tulsa,Tulsa,Navy,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,45.636192052338664,25.33737209225809,70.322,29.678,75.631,24.369,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,9,401310734,2021-10-30 02:00:00+00:00,Nevada,UNLV,Mountain West,Mountain West,True,51,20,fbs,fbs,Nevada,Nevada,Nevada,Nevada,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.010478925453505,15.6534048051522,86.82,13.18,89.614,10.386,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,9,401282674,2021-10-30 16:00:00+00:00,Pittsburgh,Miami,ACC,ACC,True,34,38,fbs,fbs,Pittsburgh,Pittsburgh,Pittsburgh,Miami,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,87.21473425539759,60.867599554865535,75.394,24.606,80.053,19.947,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,ACC vs ACC
2021,regular,9,401301031,2021-10-30 16:00:00+00:00,Temple,UCF,American Athletic,American Athletic,True,7,49,fbs,fbs,UCF,UCF,UCF,UCF,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,34.319466648380775,53.0416766219226,31.095,68.905,37.149,62.851,0.067059,regular_w8,spi_rankings_2021_w8.csv,130,,False,False,American Athletic vs American Athletic
