year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,actual_winner,correct,correct_pure,correct_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,home_spi_used,away_spi_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2021,regular,11,401287939,2021-11-13 17:00:00+00:00,Kansas State,West Virginia,Big 12,Big 12,True,34,17,fbs,fbs,Kansas State,Kansas State,Kansas State,Kansas State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,68.24569721859251,60.43636363636363,58.222,41.778,64.606,35.394,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Big 12 vs Big 12
2021,regular,11,401286304,2021-11-13 17:00:00+00:00,Massachusetts,Maine,FBS Independents,CAA,False,10,35,fbs,fcs,Massachusetts,Massachusetts,Massachusetts,Maine,0,0,0,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,12.869199178644768,,100.0,0.0,100.0,0.0,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,CAA vs FBS Independents
2021,regular,11,401282128,2021-11-13 17:00:00+00:00,Auburn,Mississippi State,SEC,SEC,True,34,43,fbs,fbs,Auburn,Auburn,Auburn,Mississippi State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,71.80824155310809,63.17030054134777,59.076,40.924,65.407,34.593,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,SEC vs SEC
2021,regular,11,401310254,2021-11-13 17:00:00+00:00,Army,Bucknell,FBS Independents,Patriot,False,63,10,fbs,fcs,Army,Army,Army,Army,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,64.17581435504947,,100.0,0.0,100.0,0.0,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,FBS Independents vs Patriot
2021,regular,11,401301041,2021-11-13 17:00:00+00:00,SMU,UCF,American Athletic,American Athletic,True,55,28,fbs,fbs,SMU,SMU,SMU,SMU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,66.15626283367556,58.0562721672578,58.522,41.478,64.888,35.112,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,11,401282259,2021-11-13 19:00:00+00:00,Rice,Western Kentucky,Conference USA,Conference USA,True,21,42,fbs,fbs,Western Kentucky,Western Kentucky,Western Kentucky,Western Kentucky,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,26.28739966399104,53.50952025387345,23.922,76.078,29.171,70.829,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,11,401309896,2021-11-13 19:00:00+00:00,Arizona,Utah,Pac-12,Pac-12,True,29,38,fbs,fbs,Utah,Utah,Utah,Utah,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,9.54545454545454,54.75484412917678,12.771,87.229,16.09,83.91,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,11,401309639,2021-11-13 19:00:00+00:00,Coastal Carolina,Georgia State,Sun Belt,Sun Belt,True,40,42,fbs,fbs,Coastal Carolina,Coastal Carolina,Coastal Carolina,Georgia State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,78.99752660070935,44.13696098562628,81.481,18.519,85.213,14.787,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,11,401309637,2021-11-13 19:30:00+00:00,App State,South Alabama,Sun Belt,Sun Belt,True,31,7,fbs,fbs,App State,App State,App State,App State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,68.61497106589509,47.39359716259099,71.134,28.866,76.346,23.654,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,11,401309640,2021-11-13 20:00:00+00:00,Texas State,Georgia Southern,Sun Belt,Sun Belt,True,30,38,fbs,fbs,Texas State,Texas State,Texas State,Georgia Southern,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,33.14765727086056,23.2637110322942,60.35,39.65,66.595,33.405,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,11,401282256,2021-11-13 20:30:00+00:00,Old Dominion,Florida Atlantic,Conference USA,Conference USA,True,30,16,fbs,fbs,Florida Atlantic,Florida Atlantic,Florida Atlantic,Old Dominion,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,35.48798767967146,46.40453612096322,38.605,61.395,45.163,54.837,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,11,401282257,2021-11-13 20:30:00+00:00,Marshall,UAB,Conference USA,Conference USA,True,14,21,fbs,fbs,Marshall,Marshall,Marshall,UAB,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,59.59202912077656,57.61329102109391,52.101,47.899,58.758,41.242,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,11,401282133,2021-11-13 20:30:00+00:00,Tennessee,Georgia,SEC,SEC,True,17,41,fbs,fbs,Georgia,Georgia,Georgia,Georgia,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,64.21312301661376,100.0,17.932,82.068,22.251,77.749,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,SEC vs SEC
2021,regular,11,401282685,2021-11-13 20:30:00+00:00,Florida State,Miami,ACC,ACC,True,31,28,fbs,fbs,Miami,Miami,Miami,Florida State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,50.58011946985253,65.14991599775993,34.996,65.004,41.354,58.646,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,ACC vs ACC
2021,regular,11,401309641,2021-11-13 20:30:00+00:00,Troy,Louisiana,Sun Belt,Sun Belt,True,21,35,fbs,fbs,Louisiana,Louisiana,Louisiana,Louisiana,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,49.438081015493744,71.82873809968265,27.856,72.144,33.587,66.413,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,11,401282254,2021-11-13 20:30:00+00:00,Louisiana Tech,Charlotte,Conference USA,Conference USA,True,42,32,fbs,fbs,Charlotte,Charlotte,Charlotte,Louisiana Tech,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,26.654825462012315,41.27530334142244,34.947,65.053,41.302,58.698,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,11,401282812,2021-11-13 20:30:00+00:00,Ohio State,Purdue,Big Ten,Big Ten,True,59,31,fbs,fbs,Ohio State,Ohio State,Ohio State,Ohio State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,81.14721859249579,65.27636736979653,66.251,33.749,71.998,28.002,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,11,401282260,2021-11-13 20:30:00+00:00,UTSA,Southern Miss,Conference USA,Conference USA,True,27,17,fbs,fbs,UTSA,UTSA,UTSA,UTSA,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,79.58565428411424,13.097871943251826,94.405,5.595,95.671,4.329,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,11,401282689,2021-11-13 20:30:00+00:00,Virginia Tech,Duke,ACC,ACC,True,48,17,fbs,fbs,Virginia Tech,Virginia Tech,Virginia Tech,Virginia Tech,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,47.30147470599216,37.82807541534442,59.932,40.068,66.206,33.794,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,ACC vs ACC
2021,regular,11,401282762,2021-11-13 20:30:00+00:00,Iowa,Minnesota,Big Ten,Big Ten,True,27,22,fbs,fbs,Iowa,Iowa,Iowa,Iowa,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,73.87575135336942,62.76640843755834,61.589,38.411,67.744,32.256,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,11,401282686,2021-11-13 20:30:00+00:00,Georgia Tech,Boston College,ACC,ACC,True,30,41,fbs,fbs,Boston College,Boston College,Boston College,Boston College,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,49.35243606496172,58.911312301661376,39.981,60.019,46.596,53.404,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,ACC vs ACC
2021,regular,11,401282255,2021-11-13 20:30:00+00:00,Middle Tennessee,Florida International,Conference USA,Conference USA,True,50,10,fbs,fbs,Middle Tennessee,Middle Tennessee,Middle Tennessee,Middle Tennessee,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,40.62848609296248,12.973595295874556,76.411,23.589,80.926,19.074,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,11,401287942,2021-11-13 20:30:00+00:00,Texas Tech,Iowa State,Big 12,Big 12,True,41,38,fbs,fbs,Iowa State,Iowa State,Iowa State,Texas Tech,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,57.40826955385477,74.37605936158297,32.714,67.286,38.906,61.094,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Big 12 vs Big 12
2021,regular,11,401310745,2021-11-13 21:00:00+00:00,UNLV,Hawai'i,Mountain West,Mountain West,True,27,13,fbs,fbs,Hawai'i,Hawai'i,Hawai'i,UNLV,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,15.949738659697593,30.900739219712527,34.628,65.372,40.962,59.038,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,11,401282771,2021-11-13 21:00:00+00:00,Michigan State,Maryland,Big Ten,Big Ten,True,40,21,fbs,fbs,Michigan State,Michigan State,Michigan State,Michigan State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,75.45417211125631,56.15461078962106,69.429,30.571,74.84,25.16,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,11,401282132,2021-11-13 21:00:00+00:00,Missouri,South Carolina,SEC,SEC,True,31,28,fbs,fbs,South Carolina,South Carolina,South Carolina,Missouri,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,50.01598842635804,59.28172484599589,40.28,59.72,46.906,53.094,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,SEC vs SEC
2021,regular,11,401301044,2021-11-13 21:00:00+00:00,Tulane,Tulsa,American Athletic,American Athletic,True,13,20,fbs,fbs,Tulsa,Tulsa,Tulsa,Tulsa,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,28.033003546761247,39.4612843009147,38.091,61.909,44.625,55.375,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,11,401282258,2021-11-13 21:00:00+00:00,North Texas,UTEP,Conference USA,Conference USA,True,20,17,fbs,fbs,UTEP,UTEP,UTEP,North Texas,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,29.68650364009706,48.75610416277768,30.779,69.221,36.805,63.195,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,11,401309638,2021-11-13 22:00:00+00:00,UL Monroe,Arkansas State,Sun Belt,Sun Belt,True,24,27,fbs,fbs,UL Monroe,UL Monroe,UL Monroe,Arkansas State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,38.76404704125444,12.771252566735116,75.114,24.886,79.812,20.188,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,11,401309894,2021-11-13 22:30:00+00:00,Oregon State,Stanford,Pac-12,Pac-12,True,35,14,fbs,fbs,Oregon State,Oregon State,Oregon State,Oregon State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,45.012012320328544,27.315139070375206,67.964,32.036,73.536,26.464,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,11,401309897,2021-11-14 00:00:00+00:00,Washington,Arizona State,Pac-12,Pac-12,True,30,35,fbs,fbs,Arizona State,Arizona State,Arizona State,Arizona State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,37.83699831995521,51.957457532200856,35.432,64.568,41.818,58.182,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,11,401282134,2021-11-14 00:00:00+00:00,Vanderbilt,Kentucky,SEC,SEC,True,17,34,fbs,fbs,Kentucky,Kentucky,Kentucky,Kentucky,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,19.64178644763861,63.73774500653351,13.307,86.693,16.739,83.261,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,SEC vs SEC
2021,regular,11,401282131,2021-11-14 00:00:00+00:00,Ole Miss,Texas A&M,SEC,SEC,True,29,19,fbs,fbs,Ole Miss,Texas A&M,Ole Miss,Ole Miss,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,77.43289154377449,77.81205898823968,49.597,50.403,56.31,43.69,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,SEC vs SEC
2021,regular,11,401310741,2021-11-14 00:00:00+00:00,Colorado State,Air Force,Mountain West,Mountain West,True,21,35,fbs,fbs,Air Force,Air Force,Air Force,Air Force,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,34.36920851222699,58.2425611349636,26.608,73.392,32.197,67.803,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,11,401310743,2021-11-14 00:00:00+00:00,Fresno State,New Mexico,Mountain West,Mountain West,True,34,7,fbs,fbs,Fresno State,Fresno State,Fresno State,Fresno State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,55.39183684898264,28.162880343475827,76.083,23.917,80.645,19.355,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,11,401282130,2021-11-14 00:30:00+00:00,LSU,Arkansas,SEC,SEC,True,13,16,fbs,fbs,Arkansas,Arkansas,Arkansas,Arkansas,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,55.524715325742015,72.42979279447451,32.773,67.227,38.969,61.031,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,SEC vs SEC
2021,regular,11,401287941,2021-11-14 00:30:00+00:00,Texas,Kansas,Big 12,Big 12,True,56,57,fbs,fbs,Texas,Texas,Texas,Kansas,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.97395930558148,24.456412170991225,83.713,16.287,87.067,12.933,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Big 12 vs Big 12
2021,regular,11,401282690,2021-11-14 00:30:00+00:00,Wake Forest,NC State,ACC,ACC,True,45,42,fbs,fbs,Wake Forest,Wake Forest,Wake Forest,Wake Forest,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,81.2622549934665,73.0167257793541,58.672,41.328,65.029,34.971,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,ACC vs ACC
2021,regular,11,401282688,2021-11-14 00:30:00+00:00,Virginia,Notre Dame,ACC,FBS Independents,True,3,28,fbs,fbs,Notre Dame,Notre Dame,Notre Dame,Notre Dame,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,65.2801754713459,79.80346275900689,35.041,64.959,41.402,58.598,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,ACC vs FBS Independents
2021,regular,11,401287940,2021-11-14 01:00:00+00:00,Oklahoma State,TCU,Big 12,Big 12,True,63,17,fbs,fbs,Oklahoma State,Oklahoma State,Oklahoma State,Oklahoma State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,83.68705432144856,54.45855889490387,77.595,22.405,81.937,18.063,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Big 12 vs Big 12
2021,regular,11,401309898,2021-11-14 02:00:00+00:00,UCLA,Colorado,Pac-12,Pac-12,True,44,20,fbs,fbs,UCLA,UCLA,UCLA,UCLA,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,44.62686204965466,30.15943625163338,64.905,35.095,70.78,29.22,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,11,401309895,2021-11-14 03:30:00+00:00,Oregon,Washington State,Pac-12,Pac-12,True,38,24,fbs,fbs,Oregon,Oregon,Oregon,Oregon,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,69.20037334328914,42.10166137763673,75.982,24.018,80.558,19.442,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,11,401310744,2021-11-14 03:30:00+00:00,San José State,Utah State,Mountain West,Mountain West,True,17,48,fbs,fbs,Utah State,Utah State,Utah State,Utah State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,37.15521560574949,57.81824715325741,29.356,70.644,35.244,64.756,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,11,401310746,2021-11-14 03:30:00+00:00,San Diego State,Nevada,Mountain West,Mountain West,True,23,21,fbs,fbs,San Diego State,San Diego State,San Diego State,San Diego State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,67.25290274407317,64.4505506813515,52.974,47.026,59.603,40.397,0.067059,2021_w10,spi_rankings_2021_w10.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,12,401309589,2021-11-17 00:00:00+00:00,Ohio,Toledo,Mid-American,Mid-American,True,23,35,fbs,fbs,Toledo,Toledo,Toledo,Toledo,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,34.2528551192365,57.270844696907005,27.324,72.676,32.995,67.005,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,12,401309588,2021-11-17 00:30:00+00:00,Eastern Michigan,Western Michigan,Mid-American,Mid-American,True,22,21,fbs,fbs,Eastern Michigan,Eastern Michigan,Eastern Michigan,Eastern Michigan,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.84720024568849,59.04937421846572,51.909,48.091,58.571,41.429,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,12,401308841,2021-11-17 01:00:00+00:00,Miami (OH),Bowling Green,Mid-American,Mid-American,True,34,7,fbs,fbs,Miami (OH),Miami (OH),Miami (OH),Miami (OH),1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.38438012447632,34.4671803798972,68.168,31.832,73.718,26.282,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,12,401309590,2021-11-18 00:00:00+00:00,Buffalo,Northern Illinois,Mid-American,Mid-American,True,27,33,fbs,fbs,Northern Illinois,Northern Illinois,Northern Illinois,Northern Illinois,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,41.499815323742105,60.614886166404766,30.738,69.262,36.76,63.24,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,12,401309591,2021-11-18 00:00:00+00:00,Ball State,Central Michigan,Mid-American,Mid-American,True,17,37,fbs,fbs,Central Michigan,Central Michigan,Central Michigan,Central Michigan,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,50.25021849182423,58.83723713995151,40.976,59.024,47.625,52.375,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,12,401282691,2021-11-19 00:30:00+00:00,Duke,Louisville,ACC,ACC,True,22,62,fbs,fbs,Louisville,Louisville,Louisville,Louisville,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,35.00828788789415,61.1142936746239,24.796,75.204,30.161,69.839,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs ACC
2021,regular,12,401282264,2021-11-20 01:00:00+00:00,Louisiana Tech,Southern Miss,Conference USA,Conference USA,True,19,35,fbs,fbs,Louisiana Tech,Louisiana Tech,Louisiana Tech,Southern Miss,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,32.34119653184846,13.028605616071031,69.44,30.56,74.85,25.15,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,12,401310747,2021-11-20 02:00:00+00:00,Nevada,Air Force,Mountain West,Mountain West,True,39,41,fbs,fbs,Nevada,Nevada,Nevada,Air Force,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.43814028503447,59.99086127505655,50.475,49.525,57.172,42.828,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,12,401301045,2021-11-20 02:00:00+00:00,Houston,Memphis,American Athletic,American Athletic,True,31,13,fbs,fbs,Houston,Houston,Houston,Houston,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,76.69335831915306,47.7322382918406,77.397,22.603,81.768,18.232,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,12,401309899,2021-11-20 02:00:00+00:00,Washington State,Arizona,Pac-12,Pac-12,True,44,18,fbs,fbs,Washington State,Washington State,Washington State,Washington State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,38.540087499960144,9.69949916527546,77.307,22.693,81.692,18.308,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,12,401310751,2021-11-20 04:30:00+00:00,UNLV,San Diego State,Mountain West,Mountain West,True,20,28,fbs,fbs,San Diego State,San Diego State,San Diego State,San Diego State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,21.548247867873503,67.73617042013127,12.314,87.686,15.537,84.463,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,12,401287944,2021-11-20 17:00:00+00:00,Oklahoma,Iowa State,Big 12,Big 12,True,28,21,fbs,fbs,Oklahoma,Oklahoma,Oklahoma,Oklahoma,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,81.69828606935432,69.89474789223894,62.285,37.715,68.385,31.615,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Big 12 vs Big 12
2021,regular,12,401282263,2021-11-20 17:00:00+00:00,Western Kentucky,Florida Atlantic,Conference USA,Conference USA,True,52,17,fbs,fbs,Western Kentucky,Western Kentucky,Western Kentucky,Western Kentucky,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,55.97081416801637,42.47522931963688,63.958,36.042,69.919,30.081,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,12,401282696,2021-11-20 17:00:00+00:00,North Carolina,Wofford,ACC,Southern,False,34,14,fbs,fcs,North Carolina,North Carolina,North Carolina,North Carolina,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,58.5776720407736,,100.0,0.0,100.0,0.0,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs Southern
2021,regular,12,401286305,2021-11-20 17:00:00+00:00,Army,Massachusetts,FBS Independents,FBS Independents,False,33,17,fbs,fbs,Army,Army,Army,Army,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,67.47963467954456,11.566063471855957,91.5,8.5,93.378,6.622,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,FBS Independents vs FBS Independents
2021,regular,12,401309592,2021-11-20 17:00:00+00:00,Akron,Kent State,Mid-American,Mid-American,True,0,38,fbs,fbs,Kent State,Kent State,Kent State,Kent State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,23.92097498465102,49.30773956715772,25.371,74.629,30.809,69.191,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,12,401282786,2021-11-20 17:00:00+00:00,Ohio State,Michigan State,Big Ten,Big Ten,True,56,7,fbs,fbs,Ohio State,Ohio State,Ohio State,Ohio State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,83.61442019404208,76.16650951853161,57.848,42.152,64.254,35.746,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,12,401282140,2021-11-20 17:00:00+00:00,Mississippi State,Tennessee State,SEC,OVC,False,55,10,fbs,fcs,Mississippi State,Mississippi State,Mississippi State,Mississippi State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,65.3438835048116,,100.0,0.0,100.0,0.0,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,OVC vs SEC
2021,regular,12,401282693,2021-11-20 17:00:00+00:00,Clemson,Wake Forest,ACC,ACC,True,48,27,fbs,fbs,Wake Forest,Wake Forest,Wake Forest,Clemson,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,69.5549901832386,82.25450544032118,36.825,63.175,43.294,56.706,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,ACC vs ACC
2021,regular,12,401282818,2021-11-20 17:00:00+00:00,Penn State,Rutgers,Big Ten,Big Ten,True,28,0,fbs,fbs,Penn State,Penn State,Penn State,Penn State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,65.56661833558188,52.203724127193006,63.828,36.172,69.8,30.2,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,12,401282137,2021-11-20 17:00:00+00:00,Kentucky,New Mexico State,SEC,FBS Independents,False,56,16,fbs,fbs,Kentucky,Kentucky,Kentucky,Kentucky,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,64.54442454559242,11.3893400582918,90.543,9.457,92.615,7.385,0.067059,2021_w11,spi_rankings_2021_w11.csv,130,,False,False,FBS Independents vs SEC
